no,section,type,table,query,agent_response,sql_used,response_ms,db_result,accuracy_score,match_ratio,issue
104,CORE,S,sales,How many sales orders are there in total?,## Summary  There are **121** sales orders in total.  ---  **121**  --- _Source: `sales` · Live database query_,"SELECT COUNT(*) AS total_sales_orders FROM ""sales"" WHERE NOT deleted",1592,DB=121.0,10,10/10,None — exact match
105,CORE,S,sales,How many confirmed sales orders are there?,## Summary  There are **59** confirmed sales orders.  ---  **59**  --- _Source: `sales` · Live database query_,"SELECT COUNT(*) AS confirmed_sales_orders  FROM ""sales""  WHERE status = 'Confirm' AND NOT deleted",1910,DB=59.0,10,10/10,None — exact match
106,CORE,S,sales,What is the total confirmed sales value this year?,"## Summary  The total confirmed sales value for this year is **$12,666.25**.  ---  **12,666.25**  --- _Source: `s`, `sales` · Live database query_","SELECT COALESCE(SUM(s.grand_total_in_usd), 0) AS total_confirmed_sales  FROM ""sales"" s  WHERE s.status = 'Confirm' AND NOT s.deleted AND EXTRACT(YEAR FROM s.sales_date) = 2026",1318,DB=12666.25,10,10/10,None — exact match
107,CORE,S,sales,How many sales orders were created this month?,"## Summary  One sales order was created this month.  ---  **1**  --- _Source: `s`, `sales` · Live database query_","SELECT COUNT(*) AS sales_order_count  FROM ""sales"" s  WHERE NOT s.deleted    AND EXTRACT(MONTH FROM s.""createdAt"") = 5    AND EXTRACT(YEAR FROM s.""createdAt"") = 2026",1915,DB=1.0,10,10/10,None — exact match
108,CORE,S,sales,"List all sales orders with status ""Confirm"".","## Summary  **59** sales orders with status ""Confirm"" were found. The total value of these orders is **$124,111.41**.  ---  Found **59** record(s):  | Sales Number | Status | Grand Total In Usd | Sales Owner | | --- | --- | --- | --- | | SO00004 | Confirm | 11,561.90 | Kartik Trivedi | | SO00005 | Confirm | 164.47 | Kartik Trivedi | | SO00006 | Confirm | 2.37 | Kartik Trivedi | | SO00007 | Confirm | 24.06 | Ketul Trivedi | | SO00009 | Confirm | 95 | Rohan Pandey | | SO00010 | Confirm | 10,789.92 | Rohan Pandey | | SO00014 | Confirm | 316.42 | Kunal Singh | | SO00015 | Confirm | 21.46 | Ketul Trivedi | | SO00018 | Confirm | 2,094.92 | Kunal Singh | | SO00019 | Confirm | 182.91 | Yash Srivastava | | SO00027 | Confirm | 45.83 | Ketul Trivedi | | SO00029 | Confirm | 62.31 | Kartik Trivedi | | SO00030 | Confirm | 0.46 | Ketul Trivedi | | SO00034 | Confirm | 23,582.19 | Kartik Trivedi | | SO00037 | Confirm | 4,476.73 | Yash Srivastava | | SO00040 | Confirm | 4,172.85 | Yash Srivastava | | SO","SELECT s.sales_number, s.status, s.grand_total_in_usd, u.name AS sales_owner  FROM ""sales"" s  LEFT JOIN ""users"" u ON u._id = s.""salesOwner""  WHERE s.status = 'Confirm' AND NOT s.deleted  ORDER BY s.sales_number",2435,"59 rows | first row: {'sales_number': 'SO00004', 'status': 'Confirm', 'grand_total_in_usd': Decimal('11561.9'), 'sales_owner': 'Kartik Trivedi'}",10,10/10,None — row count matches
109,CORE,S,sales,What is the average sales order value?,"## Summary  The average sales order value is **$3,494.89**.  ---  **3,494.89**  --- _Source: `sales` · Live database query_","SELECT COALESCE(AVG(grand_total_in_usd), 0) AS average_sales_order_value  FROM ""sales""  WHERE NOT deleted AND status = 'Confirm'",1395,DB=3494.89,10,10/10,None — exact match
110,CORE,S,sales,Show all sales orders created in the last 30 days.,"## Summary  **3** sales orders were created in the last 30 days. The total value of these orders is **$1.27**.  ---  Found **3** record(s):  |  Id | Sales Number | Status | Sales Owner | Grand Total In Usd | Currency | Sales Date | | --- | --- | --- | --- | --- | --- | --- | | 6a02b3150cca6a31672… | SO01252 | Confirm | Ketul Trivedi | 1.05 | INR | 2026-05-12T04:56:53.929000+00:00 | | 69e77162223eac4c71d… | SO01251 | Draft | Ketul Trivedi | 135.27 | GBP | 2026-04-21T12:45:22.908000+00:00 | | 69e7701fe3af11b73a6… | SO01250 | Draft | Ketul Trivedi | 1.07 | INR | 2026-04-21T12:39:59.115000+00:00 |  --- _Source: `sales`, `users` · Live database query_","SELECT s._id, s.sales_number, s.status, u.name AS sales_owner, s.grand_total_in_usd, s.currency, s.sales_date  FROM ""sales"" s  LEFT JOIN ""users"" u ON u._id = s.""salesOwner""  WHERE NOT s.deleted    AND s.sales_date >= '2026-04-21'  ORDER BY s.sales_date DESC",1543,"3 rows | first row: {'_id': '6a02b3150cca6a31672dd339', 'sales_number': 'SO01252', 'status': 'Confirm', 'sales_owner': 'Ketul Trivedi', 'grand_total_in_usd': Decimal('1.05'), 'currency': 'INR', 'sales_date': datetime.datetime(2026, 5, 12, 4, 56, 53, 929000, tzinfo=datetime.timezone.utc)}",10,10/10,None — row count matches
111,CORE,S,sales,How many sales orders are in draft status?,## Summary  There are **35** sales orders in draft status.  ---  **35**  --- _Source: `sales` · Live database query_,"SELECT COUNT(*) AS draft_sales_orders FROM ""sales"" WHERE status = 'Draft' AND NOT deleted",1934,DB=35.0,10,10/10,None — exact match
112,CORE,S,sales,What is the total discount given across all confirmed sales?,"## Summary  The total discount given across all confirmed sales is **$206,198.51**.  ---  **206,198.51**  --- _Source: `sales` · Live database query_","SELECT COALESCE(SUM(s.grand_total_in_usd), 0) AS total_discount  FROM ""sales"" s  WHERE s.status = 'Confirm' AND NOT s.deleted",1555,DB=206198.51,10,10/10,None — exact match
113,CORE,M,sales,Which sales rep has the highest total confirmed sales value this year?,"Ketul Trivedi has the highest total confirmed sales value this year, with a total of **$12666.25**. The data only includes information for Ketul Trivedi, with no other sales reps listed for comparison.  Sales rep sales data:  * Ketul Trivedi: **$12666.25**  --- _Source: `s`, `sales`, `users` · Live database query_","SELECT u.name AS rep_name, COALESCE(SUM(s.grand_total_in_usd), 0) AS total_sales FROM ""users"" u LEFT JOIN ""sales"" s ON s.""salesOwner"" = u._id AND s.status = 'Confirm' AND NOT s.deleted WHERE u.""isActive"" = true AND EXTRACT(YEAR FROM s.sales_date) = 2026 GROUP BY u._id, u.name ORDER BY total_sales DESC LIMIT 1",2760,"1 rows | first row: {'rep_name': 'Ketul Trivedi', 'total_sales': Decimal('12666.25')}",7,7/10,SQL ran OK — verify response manually
114,CORE,M,sales,What is the monthly confirmed sales trend for this year?,"## Introduction The purpose of this executive report is to provide an analysis of the monthly confirmed sales trend for this year. The report is based on data from the sales database, which includes information on confirmed sales dates and amounts. The analysis includes a review of the monthly sales trend, sales data for each month, and an examination of any anomalies or outliers in the data.  ## Monthly Confirmed Sales Trend The monthly confirmed sales trend for this year shows a significant growth pattern, with **total sales** increasing by **10,400%** over **5 periods**. The grand total in USD is **$12,666.25**, with a volatile trend that has increased by **9,900%** over **10 periods**. The trend is characterized by a sudden drop in April, with a decrease of **-85.0%**. However, the overall trend is one of growth, with total sales increasing significantly over the past few months.  ## Monthly Sales Data The monthly sales data for this year is as follows: - January: **$0.01** - Febru","SELECT s.sales_date AS s_date, s.grand_total_in_usd  FROM ""sales"" s  WHERE s.status = 'Confirm' AND        EXTRACT(YEAR FROM s.sales_date) = 2026        AND NOT s.deleted  SELECT EXTRACT(MONTH FROM s.sales_date) AS month, COALESCE(SUM(s.grand_total_in_usd), 0) AS total_sales  FROM ""sales"" s  WHERE s.status = 'Confirm' AND NOT s.deleted    AND EXTRACT(YEAR FROM s.sales_date) = 2026  GROUP BY EXTRACT(MONTH FROM s.sales_date)",7353,"SQL ERROR: syntax error at or near ""SELECT""
LINE 7: SELECT EXTRACT(MONTH FROM s.sales_date)",3,3/10,"SQL error: syntax error at or near ""SELECT""
LINE 7: SELECT EXTRACT(MONTH FROM s.sales_date) AS month, COALESCE("
115,CORE,M,sales,Which company has generated the most sales order value?,"## Summary  **Digital Transformation** has generated the most sales order value with a total of **$41,301.18**.  ---  Found **1** record(s):  | Companyname | Total Sales Value | | --- | --- | | Digital Transformation | 41,301.18 |  --- _Source: `companies`, `sales` · Live database query_","SELECT c.""companyName"", COALESCE(SUM(s.grand_total_in_usd), 0) AS total_sales_value FROM ""companies"" c LEFT JOIN ""sales"" s ON s.company = c._id AND s.status = 'Confirm' AND NOT s.deleted WHERE NOT c.deleted GROUP BY c._id, c.""companyName"" ORDER BY total_sales_value DESC LIMIT 1",1486,"1 rows | first row: {'companyName': 'Digital Transformation', 'total_sales_value': Decimal('41301.18')}",10,10/10,None — row count matches
116,CORE,M,sales,Show top 10 sales orders by value with company and rep name.,"## Summary  **10** sales orders were found, with the top 10 sales orders by value totaling **$176,497.30**. The top 3 sales orders by value were from Digital Transformation ($41,301.18), Transportation Services ($24,574.68), and Keebler, Hilpert and Koepp Solutions ($23,582.19).  ---  Found **10** record(s):  | Sales Number | Company Name | Rep Name | Grand Total In Usd | | --- | --- | --- | --- | | SO00073 | Digital Transformation | Kartik Trivedi | 41,301.18 | | SO00043 | Transportation Services | Ketul Trivedi | 24,574.68 | | SO00034 | Keebler, Hilpert and Koepp Solutions | Kartik Trivedi | 23,582.19 | | SO00075 | Data Analytics Corp | Rohan Pandey | 16,551 | | SO00061 | Cybersecurity Experts | Ketul Trivedi | 15,666.44 | | SO00074 | Data Analytics Corp | Rohan Pandey | 13,357.60 | | SO00004 | Performance Management | Kartik Trivedi | 11,561.90 | | SO00010 | Energy Solutions | Rohan Pandey | 10,789.92 | | SO01247 | 16-04-2026 | Ketul Trivedi | 10,000 | | SO00056 | Cruickshank - Ledn","SELECT    s.sales_number,    c.""companyName"" AS company_name,    u.name AS rep_name,    s.grand_total_in_usd FROM    ""sales"" s   LEFT JOIN ""companies"" c ON c._id = s.company AND NOT c.deleted   LEFT JOIN ""users"" u ON u._id = s.""salesOwner"" WHERE    s.status = 'Confirm' AND    NOT s.deleted ORDER BY    s.grand_total_in_usd DESC NULLS LAST LIMIT 10",2477,"10 rows | first row: {'sales_number': 'SO00073', 'company_name': 'Digital Transformation', 'rep_name': 'Kartik Trivedi', 'grand_total_in_usd': Decimal('41301.18')}",10,10/10,None — row count matches
117,CORE,M,sales,Compare confirmed vs non-confirmed orders by month.,"Confirmed sales were reported in **10** months, with the highest sales in June (**$106,484.91**) and July (**$71,153.76**), and the lowest in January (**$0.01**), May (**$1.05**), September (**$1.83**), and November (**$1.08**). Non-confirmed sales were reported in **6** months, with the highest sales in July (**$149,208.92**) and the lowest in August (**$22.40**) and November (**$108.41**). The monthly sales data is summarized in the following tables:  Confirmed Sales: - January: **$0.01** - February: **$2.36** - March: **$1,163.83** - April: **$11,499.00** - May: **$1.05** - June: **$106,484.91** - July: **$71,153.76** - August: **$15,666.44** - September: **$1.83** - November: **$1.08** - December: **$224.24**  Non-Confirmed Sales: - January: **$0.00** - February: **$0.00** - March: **$10,322.12** - April: **$1,157.91** - May: **$0.00** - June: **$45,591.84** - July: **$149,208.92** - August: **$22.40** - September: **$0.00** - November: **$108.41** - December: **$0.00**  --- _Sourc","SELECT    EXTRACT(MONTH FROM s.sales_date) AS month,    COALESCE(SUM(CASE WHEN s.status='Confirm' THEN s.grand_total_in_usd ELSE 0 END), 0) AS confirmed_sales  FROM    ""sales"" s  WHERE    NOT s.deleted  GROUP BY    EXTRACT(MONTH FROM s.sales_date)  ORDER BY    month  SELECT    EXTRACT(MONTH FROM s.sales_date) AS month,    COALESCE(SUM(CASE WHEN s.status != 'Confirm' THEN s.grand_total_in_usd ELSE 0 END), 0) AS non_confirmed_sales  FROM    ""sales"" s  WHERE    NOT s.deleted  GROUP BY    EXTRACT(MONTH FROM s.sales_date)  ORDER BY    month",4451,"SQL ERROR: syntax error at or near ""SELECT""
LINE 13: SELECT 
         ^
",3,3/10,"SQL error: syntax error at or near ""SELECT""
LINE 13: SELECT 
         ^
"
118,CORE,M,sales,What is the total sales revenue per currency?,"## Summary  **19** currencies are represented in the data. The total sales revenue per currency ranges from **2.62** (ALL) to **96,336.70** (BMD).  ---  Found **19** record(s):  | Currency | Total Revenue Usd | | --- | --- | | XCD | 2,380.10 | | AFN | 62.31 | | ANG | 4,489.27 | | AOA | 36.67 | | SGD | 9,944.95 | | JPY | 58.99 | | NOK | 25.35 | | AUD | 20,237.33 | | INR | 110.55 | | ALL | 2.62 | | AMD | 67.29 | | BMD | 96,336.70 | | CAD | 20,181.44 | | KRW | 6.07 | | DKK | 2,803.11 | | AED | 2,146.37 | | EUR | 24,872.76 | | NZD | 51.71 | | USD | 22,384.92 |  --- _Source: `sales` · Live database query_","SELECT UPPER(COALESCE(s.currency, 'USD')) AS currency, COALESCE(SUM(s.grand_total_in_usd), 0) AS total_revenue_usd FROM ""sales"" s WHERE s.status = 'Confirm' AND NOT s.deleted GROUP BY s.currency",1670,"19 rows | first row: {'currency': 'XCD', 'total_revenue_usd': Decimal('2380.1')}",10,10/10,None — row count matches
119,CORE,M,sales,Which sales rep has the most confirmed orders this quarter?,"Ketul Trivedi has the most confirmed orders this quarter with **3** confirmed orders. The data confirms that Ketul Trivedi is the top sales rep for confirmed orders in April and May 2026.  Sales rep order count:  - Ketul Trivedi: **3**  --- _Source: `s`, `sales`, `users` · Live database query_","SELECT u.name  FROM ""users"" u  JOIN ""sales"" s ON u._id = s.""salesOwner""  WHERE s.status = 'Confirm'    AND NOT s.deleted    AND EXTRACT(MONTH FROM s.sales_date) IN (4, 5)    AND EXTRACT(YEAR FROM s.sales_date) = 2026  GROUP BY u.name  ORDER BY COUNT(*) DESC  LIMIT 1  SELECT    u.name AS salesOwner,    COUNT(*) AS num_orders  FROM    ""sales"" s    LEFT JOIN ""users"" u ON u._id = s.""salesOwner"" WHERE    s.status = 'Confirm'    AND NOT s.deleted    AND EXTRACT(MONTH FROM s.sales_date) IN (4, 5)    AND EXTRACT(YEAR FROM s.sales_date) = 2026 GROUP BY    u._id,    u.name  ORDER BY    num_orders DESC",4445,"SQL ERROR: syntax error at or near ""SELECT""
LINE 12: SELECT 
         ^
",3,3/10,"SQL error: syntax error at or near ""SELECT""
LINE 12: SELECT 
         ^
"
